subject_id,site,lag,mean_similarity,std_similarity,mean_frobenius,windows
2845989,OHSU,1,0.9198512580111242,0.06796690750195247,27.523048,9
2845989,OHSU,2,0.810975298147565,0.12307840629109465,43.5043,9
2845989,OHSU,3,0.6751961710957425,0.16741816446188726,58.406544,9
2845989,OHSU,4,0.5612017593342082,0.18285939387491235,68.65936,9
2920716,OHSU,1,0.9233653169463183,0.06011235020031233,27.271282,9
2920716,OHSU,2,0.8167406249019279,0.1325041748355911,42.639435,9
2920716,OHSU,3,0.7086032806126292,0.1671603723693664,55.22788,9
2920716,OHSU,4,0.6029597628841816,0.16953563402504093,65.652794,9
2920716,OHSU,1,0.8962998458966971,0.04169430564770116,30.207571,9
2920716,OHSU,2,0.769734040498566,0.06939984829430805,45.485905,9
2920716,OHSU,3,0.6386492418582717,0.08385384971220261,57.294888,9
2920716,OHSU,4,0.515022751092119,0.07416449865203893,66.945946,9
2920716,OHSU,1,0.8576150842072418,0.1158551393500695,36.229958,9
2920716,OHSU,2,0.7087203186519062,0.19967551509203485,53.495033,9
2920716,OHSU,3,0.5988572620086169,0.20717366056618192,64.33159,9
2920716,OHSU,4,0.5106674995755666,0.17627961195080674,72.07948,9
2929195,OHSU,1,0.948455080594044,0.03191539246048356,25.453972,9
2929195,OHSU,2,0.8866199184483355,0.046122246640366786,38.66672,9
2929195,OHSU,3,0.8146139458809759,0.053085023588853614,50.11217,9
2929195,OHSU,4,0.729191090752112,0.02978550889357434,61.524517,9
2929195,OHSU,1,0.9312556876894003,0.03296037612659168,26.861294,9
2929195,OHSU,2,0.8460943828863684,0.035303595827947905,41.092613,9
2929195,OHSU,3,0.7478846237261488,0.05677488314767643,52.664917,9
2929195,OHSU,4,0.6573439846166519,0.06515981198209843,61.895447,9
2929195,OHSU,1,0.9244956878408299,0.026942612626231956,27.75064,9
2929195,OHSU,2,0.8274706863840783,0.052581675407155234,42.166985,9
2929195,OHSU,3,0.7305023615003202,0.05969539171713168,53.028442,9
2929195,OHSU,4,0.6495959450968163,0.04770682672713949,60.801064,9
2947936,OHSU,1,0.9369439586457643,0.02574174191186942,25.207165,9
2947936,OHSU,2,0.8506741763582458,0.05051533827310485,38.901188,9
2947936,OHSU,3,0.7564748125951731,0.06943884279378294,49.929337,9
2947936,OHSU,4,0.6682063396270983,0.06463284982356277,58.910297,9
2947936,OHSU,1,0.9073647883740124,0.020894624195149744,28.236488,9
2947936,OHSU,2,0.7855661296321221,0.041399212934128245,43.077007,9
2947936,OHSU,3,0.6600008358422679,0.052603475825419604,54.297718,9
2947936,OHSU,4,0.5386291677628474,0.045923021091805065,63.28642,9
2947936,OHSU,1,0.9130235443470274,0.028057959832880508,28.491196,9
2947936,OHSU,2,0.7883407123545496,0.049930133523924544,44.878777,9
2947936,OHSU,3,0.6405722873253447,0.05262936904236167,58.85226,9
2947936,OHSU,4,0.509904353539345,0.05549183087912381,68.77638,9
2959809,OHSU,1,0.9191337534229105,0.02362799643421147,28.926006,9
2959809,OHSU,2,0.8149604192004851,0.0400694302480938,44.003605,9
2959809,OHSU,3,0.7068428200467944,0.05347839324960618,55.572727,9
2959809,OHSU,4,0.5930113464065611,0.07338927627132186,65.52968,9
2959809,OHSU,1,0.9098510177743726,0.038372061852903316,29.99322,9
2959809,OHSU,2,0.7843177683194689,0.07332420474493144,47.147552,9
2959809,OHSU,3,0.6562085407178749,0.10302145689179151,60.02824,9
2959809,OHSU,4,0.5308653934642853,0.09827706652798673,70.918274,9
2959809,OHSU,1,0.8817582465744679,0.08054323041199762,34.164795,9
2959809,OHSU,2,0.7504145984794599,0.13463436450192037,51.445198,9
2959809,OHSU,3,0.6390232124572791,0.13683835584609025,63.383167,9
2959809,OHSU,4,0.5096197854747707,0.10418786365322347,75.39631,9
3048401,OHSU,1,0.930312037937848,0.02459988601818188,27.49993,9
3048401,OHSU,2,0.8409092057216947,0.03718634557483777,42.064598,9
3048401,OHSU,3,0.7426239772006734,0.05750055185344491,53.47584,9
3048401,OHSU,4,0.6284686845354133,0.07893542835901295,64.03728,9
3048401,OHSU,1,0.9142496042802175,0.01318070938362404,27.374702,9
3048401,OHSU,2,0.801679157942351,0.027790315503869803,41.642406,9
3048401,OHSU,3,0.6930267912361084,0.03476128127002972,51.900497,9
3048401,OHSU,4,0.5876024462366825,0.042184613946139614,60.18476,9
3048401,OHSU,1,0.932553731304267,0.016971696629580445,26.962154,9
3048401,OHSU,2,0.8469061249964908,0.027418240612237205,41.118233,9
3048401,OHSU,3,0.7504151084966452,0.03551420929480698,52.524628,9
3048401,OHSU,4,0.6417691965798598,0.04598097206597184,62.553497,9
3051944,OHSU,1,0.9111237181625731,0.02280173996030683,29.407694,9
3051944,OHSU,2,0.7888789570621721,0.026509767990360783,45.6038,9
3051944,OHSU,3,0.6763750250807954,0.019200079247630987,56.645737,9
3051944,OHSU,4,0.5680919481718171,0.02547821768157948,65.46159,9
3051944,OHSU,1,0.9270755292702029,0.023944554566278194,27.782272,9
3051944,OHSU,2,0.8261901639846928,0.04693649695190223,43.00829,9
3051944,OHSU,3,0.7053800081555281,0.05011627297846134,56.411877,9
3051944,OHSU,4,0.5856962605546081,0.05040116891044052,67.16833,9
3051944,OHSU,1,0.9026046026176083,0.01705393940041694,28.645874,9
3051944,OHSU,2,0.7680624219071924,0.03212423335442929,44.265247,9
3051944,OHSU,3,0.6268618942853792,0.03513430965991607,56.380676,9
3051944,OHSU,4,0.5068158125112493,0.0396495809370077,64.90476,9
3052540,OHSU,1,0.8962051801040156,0.05703653806568036,29.767715,9
3052540,OHSU,2,0.7884159483303291,0.07264798316878991,43.425987,9
3052540,OHSU,3,0.6820210373766208,0.08073603690398545,53.599697,9
3052540,OHSU,4,0.5760021592204945,0.07359402412567018,61.824944,9
3052540,OHSU,1,0.9227931189264638,0.022868477518934612,27.482473,9
3052540,OHSU,2,0.8167986992268033,0.030658036962513232,42.841396,9
3052540,OHSU,3,0.7156795780600448,0.029360978841187164,53.614323,9
3052540,OHSU,4,0.6124472528567918,0.05402098195686041,62.464375,9
3052540,OHSU,1,0.9240433106134667,0.02418431644544287,27.32309,9
3052540,OHSU,2,0.8227399457288568,0.03940028072471187,42.11254,9
3052540,OHSU,3,0.7204964192154814,0.05173603243849545,53.045216,9
3052540,OHSU,4,0.6132193283907402,0.060679947856989255,62.395947,9
3162671,OHSU,1,0.9162806236609391,0.01828432065257825,28.20919,9
3162671,OHSU,2,0.8111396950212945,0.03536779330409318,42.50041,9
3162671,OHSU,3,0.705476959891849,0.05283731942887867,53.121815,9
3162671,OHSU,4,0.6040020294834492,0.06158212780439897,61.63319,9
3162671,OHSU,1,0.9264028291498936,0.020916357811832233,27.311798,9
3162671,OHSU,2,0.8247009273568269,0.032224866473571534,42.561283,9
3162671,OHSU,3,0.7068420673712675,0.035592967764575746,55.327618,9
3162671,OHSU,4,0.5911014907185839,0.044129090989449136,65.61471,9
3162671,OHSU,1,0.9261506541968141,0.054905749264275674,28.837404,9
3162671,OHSU,2,0.8290829391403008,0.10836930853940553,44.829823,9
3162671,OHSU,3,0.7343834593345147,0.119118379305049,57.56262,9
3162671,OHSU,4,0.6699907674058531,0.10621845081563268,65.63228,9
3206978,OHSU,1,0.9604853019929258,0.016868361067508934,24.209963,9
3206978,OHSU,2,0.9142033003675208,0.032810411442517055,35.83357,9
3206978,OHSU,3,0.8634261853700317,0.04779508209454548,45.547028,9
3206978,OHSU,4,0.8034338247948988,0.04947532615475422,55.604774,9
3206978,OHSU,1,0.9129780067136666,0.023127690302101524,28.345324,9
3206978,OHSU,2,0.7988760678149999,0.04415867229336628,43.206715,9
3206978,OHSU,3,0.6793035490047067,0.06171065499129556,54.569218,9
3206978,OHSU,4,0.5430247638856702,0.05860278612089659,65.497574,9
3206978,OHSU,1,0.9138136722187424,0.0227431477121042,28.242893,9
3206978,OHSU,2,0.8186088095939708,0.03076566397522872,41.327168,9
3206978,OHSU,3,0.7177080576536593,0.03087616061896968,51.751987,9
3206978,OHSU,4,0.6224678858786568,0.03565575035836052,59.769646,9
3212875,OHSU,1,0.9203534656901238,0.035390886160951415,29.696186,9
3212875,OHSU,2,0.8124693424172894,0.09035357403277744,45.66488,9
3212875,OHSU,3,0.7088799648039212,0.11337097548045133,57.25748,9
3212875,OHSU,4,0.6115277120167717,0.12105231117290383,66.43352,9
3212875,OHSU,1,0.9128573643239271,0.021289455339675085,28.683178,9
3212875,OHSU,2,0.8040327915314676,0.020053815560970998,43.31367,9
3212875,OHSU,3,0.6876782882357118,0.04300988178020631,54.646275,9
3212875,OHSU,4,0.5755245084323011,0.05737511843874579,63.64486,9
3212875,OHSU,1,0.9392483841931751,0.022889674694430533,25.781744,9
3212875,OHSU,2,0.8725723066446293,0.04905490084634996,37.41885,9
3212875,OHSU,3,0.8052479631382452,0.06524137650919518,46.543304,9
3212875,OHSU,4,0.7324083528757181,0.07250039489450423,54.812004,9
3244985,OHSU,1,0.9308028158848981,0.018751465260158307,27.058582,9
3244985,OHSU,2,0.8472833123642978,0.03255074284538771,40.55018,9
3244985,OHSU,3,0.7660131960623726,0.03454037787886588,50.220493,9
3244985,OHSU,4,0.6782273988663619,0.031344785092635406,58.68114,9
3244985,OHSU,1,0.9147906173221342,0.025043615931192056,28.212715,9
3244985,OHSU,2,0.7823677266227023,0.04469483174760692,45.261444,9
3244985,OHSU,3,0.6557829483387224,0.053676520553333315,57.11327,9
3244985,OHSU,4,0.5381143963368334,0.03859304381265578,66.4626,9
3244985,OHSU,1,0.9246140799261866,0.023187887747198637,27.982414,9
3244985,OHSU,2,0.8289014268484864,0.04150445775701616,42.70929,9
3244985,OHSU,3,0.7291207273405805,0.05807173704482362,54.247364,9
3244985,OHSU,4,0.6374964538698265,0.0728427640614269,62.561646,9
3286474,OHSU,1,0.9038760410004136,0.023050998854378474,29.886892,9
3286474,OHSU,2,0.773394341998084,0.04523839500250619,45.98663,9
3286474,OHSU,3,0.645017166616949,0.051500008753962254,57.664368,9
3286474,OHSU,4,0.5143439685091317,0.04084798679657912,67.62695,9
3286474,OHSU,1,0.9126158736034853,0.0647551479654177,30.003716,9
3286474,OHSU,2,0.8232240729573226,0.10819688841951151,43.90482,9
3286474,OHSU,3,0.7497286804825353,0.12343938328690496,53.340504,9
3286474,OHSU,4,0.6767091414399268,0.11846907038846542,61.499565,9
3286474,OHSU,1,0.9161638023992618,0.05920807320658186,29.55262,9
3286474,OHSU,2,0.7965883751730293,0.10026549210391074,47.386635,9
3286474,OHSU,3,0.6613366692746406,0.11561385174728285,62.049057,9
3286474,OHSU,4,0.5186431939485686,0.05940490195041162,74.83161,9
3302025,OHSU,1,0.9258564292291207,0.04138800965182692,27.68125,9
3302025,OHSU,2,0.835534198568699,0.057057170670826225,41.986248,9
3302025,OHSU,3,0.7575989297826355,0.03884823391040667,51.50804,9
3302025,OHSU,4,0.6720324460040586,0.04185253504883072,60.098034,9
3302025,OHSU,1,0.9215920234125795,0.019902457684313136,28.383621,9
3302025,OHSU,2,0.8290619938083438,0.02952244873026548,41.995476,9
3302025,OHSU,3,0.737356399665289,0.029921624654433873,52.12083,9
3302025,OHSU,4,0.6556746340915888,0.03856127218405615,59.742565,9
3302025,OHSU,1,0.9187377621716044,0.029658735680186777,28.05294,9
3302025,OHSU,2,0.8154625321816379,0.043115126761482034,42.663776,9
3302025,OHSU,3,0.7194430929650252,0.05177993238063377,52.771973,9
3302025,OHSU,4,0.6154312632030414,0.048562289127978955,61.993004,9
3358877,OHSU,1,0.9237121788777991,0.016367477430723282,27.868782,9
3358877,OHSU,2,0.8137894735091942,0.02396523902269603,43.68372,9
3358877,OHSU,3,0.6901092305231237,0.015705393005628447,56.48793,9
3358877,OHSU,4,0.5692089950714745,0.03315775246351079,66.29565,9
3358877,OHSU,1,0.911182725470272,0.032129421587579414,29.528225,9
3358877,OHSU,2,0.7870336669577769,0.04474124514869594,46.126835,9
3358877,OHSU,3,0.6688833596561367,0.043847245765289415,57.80975,9
3358877,OHSU,4,0.5714094920833641,0.036864015646664035,66.28066,9
3358877,OHSU,1,0.9394795683510658,0.02055788513004041,26.778248,9
3358877,OHSU,2,0.8518594025284942,0.027521587354666498,42.432392,9
3358877,OHSU,3,0.7486201024001296,0.03212089367884278,55.516285,9
3358877,OHSU,4,0.637838034718009,0.03261673730952813,66.51915,9
3466651,OHSU,1,0.9244003161426455,0.039784412286701556,31.053093,9
3466651,OHSU,2,0.8201712111897953,0.07507895649640499,48.932487,9
3466651,OHSU,3,0.681946201006982,0.09959061765057109,66.05976,9
3466651,OHSU,4,0.5590303426163394,0.09120108799189146,78.37846,9
3466651,OHSU,1,0.92143470550717,0.02964921068028419,28.597187,9
3466651,OHSU,2,0.8243018322596493,0.07205624975312509,42.722908,9
3466651,OHSU,3,0.7435586608717664,0.08818724173647327,52.230118,9
3466651,OHSU,4,0.6631732374050745,0.07502016560322745,60.316967,9
3466651,OHSU,1,0.9122270027179715,0.0575097119133773,31.83617,9
3466651,OHSU,2,0.7875456216716635,0.12764845193954893,49.67881,9
3466651,OHSU,3,0.6937488745746081,0.15739615357664472,60.326557,9
3466651,OHSU,4,0.607535430163521,0.15887752563289742,69.66529,9
3470141,OHSU,1,0.9257944626731942,0.04513486210369618,26.94123,9
3470141,OHSU,2,0.831715613679375,0.060206048703633414,41.73733,9
3470141,OHSU,3,0.7320256674465074,0.0691804133591444,53.42043,9
3470141,OHSU,4,0.6419665080259201,0.07299328199391114,61.814747,9
3470141,OHSU,1,0.9362549014967807,0.022181897088609688,26.688034,9
3470141,OHSU,2,0.8478585437187499,0.05394713165455012,41.12118,9
3470141,OHSU,3,0.7437852542526849,0.08202756479406764,53.459763,9
3470141,OHSU,4,0.6287516204911412,0.0888057005051425,64.69849,9
3470141,OHSU,1,0.9345548226091202,0.032796148079279795,29.695126,9
3470141,OHSU,2,0.8518335023724136,0.05941441438738326,45.11841,9
3470141,OHSU,3,0.7813885163901352,0.053156750213843404,55.897415,9
3470141,OHSU,4,0.7084535988005036,0.031099524638811184,64.86215,9
3560456,OHSU,1,0.9026494671484975,0.05565902939490819,28.887333,9
3560456,OHSU,2,0.7658672283444548,0.12348583690049726,44.800465,9
3560456,OHSU,3,0.6123696437491224,0.1546201509677027,58.618763,9
3560456,OHSU,4,0.472056749915747,0.14720332653302154,69.720695,9
3560456,OHSU,1,0.9266643282638385,0.02524613143948242,29.462908,9
3560456,OHSU,2,0.8311471495200939,0.04290186003221289,44.701992,9
3560456,OHSU,3,0.7214753232035505,0.06887503747354208,57.61919,9
3560456,OHSU,4,0.608328368060115,0.09102775473984186,68.69014,9
3560456,OHSU,1,0.9122062387354333,0.060215476823039286,29.521137,9
3560456,OHSU,2,0.8011239653367308,0.09615853955008466,45.585457,9
3560456,OHSU,3,0.6890074732653894,0.10407763298807036,58.03712,9
3560456,OHSU,4,0.5987128949644895,0.08555580773251091,66.43251,9
3652932,OHSU,1,0.9103411336133171,0.0558472249954036,29.342297,9
3652932,OHSU,2,0.794810161265197,0.1190701914247404,44.73167,9
3652932,OHSU,3,0.6867453164441385,0.14790538545736837,56.27472,9
3652932,OHSU,4,0.5964347884864535,0.13974439466250135,64.57225,9
3652932,OHSU,1,0.9106778502414083,0.041397623390606465,29.444252,9
3652932,OHSU,2,0.7964863356680206,0.09113515754557922,44.507404,9
3652932,OHSU,3,0.6575873262998078,0.13084073991795084,58.310238,9
3652932,OHSU,4,0.516029948818925,0.13518924691465434,70.250946,9
3652932,OHSU,1,0.919632816272782,0.027214073520022145,27.795343,9
3652932,OHSU,2,0.8343347449960467,0.027016986435479944,40.457447,9
3652932,OHSU,3,0.7453630849261002,0.023007763962378643,50.235706,9
3652932,OHSU,4,0.6484244259695227,0.021691167368912877,59.04708,9
3677724,OHSU,1,0.9206726335147184,0.025645872280306292,27.724785,9
3677724,OHSU,2,0.8162660446097129,0.022386676480944497,42.689537,9
3677724,OHSU,3,0.7004598368707962,0.04020292640091508,54.422398,9
3677724,OHSU,4,0.581244575975566,0.024812843724083766,64.49397,9
3677724,OHSU,1,0.9256806141997761,0.026879197713028942,26.664146,9
3677724,OHSU,2,0.8382674684344819,0.03020099107928231,39.861687,9
3677724,OHSU,3,0.74989595168159,0.022461876914673086,49.779266,9
3677724,OHSU,4,0.6543981688375313,0.03782335638262265,58.394093,9
3677724,OHSU,1,0.8915409433294428,0.059851457263436415,31.221685,9
3677724,OHSU,2,0.745336054703433,0.08162509687684465,49.16507,9
3677724,OHSU,3,0.6022229322074081,0.07349850664295614,62.12709,9
3677724,OHSU,4,0.4777800233214277,0.08269370355370656,71.71376,9
3684229,OHSU,1,0.9018278927056208,0.02638459698866,30.011665,9
3684229,OHSU,2,0.7679652188395918,0.04537626195077667,46.416454,9
3684229,OHSU,3,0.6398305360583794,0.057661142766743737,58.040455,9
3684229,OHSU,4,0.5255630600338284,0.07021082438118828,66.58746,9
3684229,OHSU,1,0.9310171598198814,0.04290278970250777,28.86748,9
3684229,OHSU,2,0.8441475079373709,0.06581966943607659,44.442127,9
3684229,OHSU,3,0.7442493243807161,0.04259035538397842,58.69383,9
3684229,OHSU,4,0.6776644013598713,0.03565272286764167,66.71054,9
3684229,OHSU,1,0.9352812657910008,0.04109183177685641,26.150356,9
3684229,OHSU,2,0.8475623391782231,0.07226016523883107,40.707794,9
3684229,OHSU,3,0.7505846236300281,0.08103057300070465,52.88284,9
3684229,OHSU,4,0.6496203249104306,0.07866063354316027,63.305214,9
3812101,OHSU,1,0.942016259838955,0.03241957817185137,25.18445,9
3812101,OHSU,2,0.8628260667562673,0.04427901108321152,39.603188,9
3812101,OHSU,3,0.779951086307142,0.058176678919249776,50.360126,9
3812101,OHSU,4,0.6862542543709761,0.10964625002768406,59.871162,9
3812101,OHSU,1,0.9100436654539836,0.037915899624906206,31.581532,9
3812101,OHSU,2,0.7928307125568583,0.06330460511929425,48.26205,9
3812101,OHSU,3,0.6697238579408135,0.03706726647978084,61.734985,9
3812101,OHSU,4,0.5955600786265802,0.03440353557039266,68.76667,9
3812101,OHSU,1,0.9322616934271968,0.036075492355258004,27.850307,9
3812101,OHSU,2,0.8457536765967284,0.06550480466069132,42.487225,9
3812101,OHSU,3,0.7446480466583071,0.0743195481944976,55.36026,9
3812101,OHSU,4,0.653429882859002,0.0773936840867453,65.13743,9
3848511,OHSU,1,0.9076522470298772,0.021508794593194488,28.397182,9
3848511,OHSU,2,0.7783395870736417,0.0431236806882399,44.14779,9
3848511,OHSU,3,0.6605078495104194,0.03635482481769253,54.74953,9
3848511,OHSU,4,0.5413339939902729,0.03908560097749813,63.87743,9
3848511,OHSU,1,0.9018405359071682,0.04310596152017773,28.641077,9
3848511,OHSU,2,0.7666619424677384,0.07280171930360178,44.73592,9
3848511,OHSU,3,0.626281311690867,0.06404613630573694,57.156605,9
3848511,OHSU,4,0.519380904513776,0.049195051533181315,65.37093,9
3848511,OHSU,1,0.9228637725910428,0.022947832776547678,27.519226,9
3848511,OHSU,2,0.8259335484750316,0.03853294088849879,41.42059,9
3848511,OHSU,3,0.7145104975236869,0.025797424196957037,53.365784,9
3848511,OHSU,4,0.6097564902162373,0.03789666700286328,62.478027,9
3869075,OHSU,1,0.9173574812546771,0.03927176324103186,28.470678,9
3869075,OHSU,2,0.8357304166667486,0.059510967108431095,40.65075,9
3869075,OHSU,3,0.7569775090686094,0.06785756268089638,49.861584,9
3869075,OHSU,4,0.6716541903818618,0.06550350084490804,58.152565,9
3869075,OHSU,1,0.9018037327659313,0.035953031995185784,32.032116,9
3869075,OHSU,2,0.7673828494142896,0.06842440839398342,49.60337,9
3869075,OHSU,3,0.6036911648104412,0.10173119075134507,64.9466,9
3869075,OHSU,4,0.440854122160338,0.10958858696212638,77.67551,9
3869075,OHSU,1,0.8787581847346371,0.10939633582040903,33.266182,9
3869075,OHSU,2,0.7546886284752804,0.20044300264616186,49.604595,9
3869075,OHSU,3,0.6648748226982458,0.22111306878901124,60.536465,9
3869075,OHSU,4,0.5810311963398689,0.20798912625149935,68.911385,9
3899622,OHSU,1,0.9418199853527418,0.014669551960237911,25.526794,9
3899622,OHSU,2,0.8681191366548787,0.018962522977439028,38.602165,9
3899622,OHSU,3,0.7911455331823469,0.020806823401352707,48.76732,9
3899622,OHSU,4,0.7074947853023119,0.017855082669725776,57.570843,9
3899622,OHSU,1,0.935413877884466,0.03294688732476256,25.472652,9
3899622,OHSU,2,0.8473955462543262,0.045712023587683503,39.912056,9
3899622,OHSU,3,0.7556303936136076,0.04914004334437423,50.871902,9
3899622,OHSU,4,0.6710945980058576,0.06099387397415445,59.02876,9
3899622,OHSU,1,0.9215807837345658,0.021871387785933786,26.73103,9
3899622,OHSU,2,0.823827728471025,0.0420531077302141,40.182106,9
3899622,OHSU,3,0.7153725392667337,0.05312152541285878,51.239487,9
3899622,OHSU,4,0.6074720739862525,0.0509593312715211,60.271282,9
4016887,OHSU,1,0.9031250417402172,0.02913457725975702,28.947649,9
4016887,OHSU,2,0.7721639585754179,0.05904502665650295,44.5064,9
4016887,OHSU,3,0.6598722265775777,0.06675905378638407,54.70258,9
4016887,OHSU,4,0.558318112632164,0.04368265498353213,62.652966,9
4016887,OHSU,1,0.913020972889889,0.03596570892082851,28.527454,9
